user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
24963,9,7,2,11,0,0,1
24964,47,41,20,93,14,50,2
24971,33,22,11,35,0,0,1
24973,52,47,25,121,17,9,2
24976,3,3,0,3,0,0,1
24981,9,9,2,13,2,0,1
24985,1,1,0,1,0,0,1
24986,1,1,0,1,0,0,1
24989,11,11,2,16,2,0,2
24994,2,2,0,4,0,0,1
24996,27,27,11,99,11,5,2
24999,44,42,32,148,18,32,3
25001,1,0,1,1,0,0,1
25004,15,12,3,15,0,0,1
25015,10,10,2,10,2,0,1
25018,1,0,1,2,0,0,1
25019,1,0,1,1,0,0,1
25025,47,47,17,65,17,11,3
25030,61,60,27,67,26,0,2
25051,6,6,3,6,2,1,1
25054,11,11,2,15,2,0,2
25057,1,0,0,2,0,0,1
25058,1,1,0,1,0,0,1
25060,1,0,0,1,0,0,1
25062,8,7,2,9,0,0,1
25064,15,15,6,21,6,7,2
25066,1,1,0,1,0,0,1
25073,1,1,0,15,0,0,2
25077,27,27,10,36,9,1,1
25084,1,1,0,1,0,0,1
25086,4,4,1,8,1,0,1
25087,1,1,0,1,0,0,1
25091,19,19,6,21,2,4,1
25096,20,20,8,37,7,2,3
25105,59,59,25,76,25,12,2
25106,4,2,2,4,0,0,1
25110,16,16,7,21,5,1,3
25118,1,0,1,1,0,0,1
25120,20,20,7,21,7,0,2
25121,1,1,0,1,0,0,1
25128,10,10,5,15,3,2,1
25138,1,1,0,1,0,0,1
25139,4,4,2,4,1,0,1
25140,33,30,9,35,6,0,1
25143,8,7,9,11,1,7,1
25144,37,37,13,63,13,1,3
25163,25,25,11,35,9,6,2
25166,1,1,0,2,0,0,2
25168,1,1,0,1,0,0,1
25172,18,15,7,25,3,0,1
25180,21,20,6,48,5,1,3
25185,28,28,9,40,9,1,1
25188,20,20,7,28,7,2,1
25195,1,1,0,1,0,0,1
25215,1,1,0,2,0,0,2
25218,7,6,1,10,0,0,2
25228,39,37,16,94,14,42,3
25233,1,1,0,1,0,0,1
25234,7,7,2,15,2,0,1
25240,24,22,11,59,7,8,3
25241,1,1,0,1,0,0,1
25244,10,10,3,10,2,1,1
25255,20,16,4,35,0,0,1
25256,52,52,19,76,19,8,2
25265,9,9,2,9,2,0,1
25268,28,27,9,38,8,42,2
25271,41,35,6,80,0,0,1
25275,1,1,0,1,0,0,1
25283,10,10,4,11,2,2,1
25289,42,35,16,135,9,4,3
25297,9,8,2,9,1,0,1
25307,1,1,0,2,0,0,1
25309,1,0,1,1,0,0,1
25311,1,1,0,1,0,0,1
25320,1,0,1,1,0,0,1
25323,1,1,0,1,0,0,1
25329,32,32,10,66,9,5,2
25334,1,1,0,1,0,0,1
25341,1,1,0,1,0,0,1
25350,1,1,0,1,0,0,1
25355,1,0,1,1,0,0,1
25359,4,4,0,5,0,0,1
25366,1,1,0,1,0,0,1
25370,1,1,0,1,0,0,1
25371,13,13,4,26,3,1,2
25373,1,1,0,1,0,0,1
25375,8,6,2,8,0,0,1
25379,14,13,5,22,3,2,1
25381,1,1,0,4,0,0,2
25382,1,1,0,1,0,0,1
25387,2,2,0,2,0,0,1
25389,1,1,0,1,0,0,1
25391,1,0,0,1,0,0,1
25394,68,66,50,215,31,38,3
25395,1,1,0,2,0,0,1
25396,36,33,14,49,10,8,1
25403,70,70,30,96,29,15,2
25406,2,2,0,2,0,0,1
25408,1,1,0,1,0,0,1
25415,102,97,45,473,37,106,3
25423,1,0,1,1,0,0,1
25434,40,36,37,114,11,29,2
25442,20,20,7,39,7,3,2
25448,2,1,1,2,0,0,1
25455,1,1,0,1,0,0,1
25456,6,6,2,8,2,0,1
25460,2,0,2,2,0,0,1
25462,10,10,2,14,2,0,1
25467,1,1,0,1,0,0,1
25473,24,22,10,137,7,17,2
25476,1,1,0,2,0,0,1
25478,1,0,1,1,0,0,1
25485,31,30,13,68,11,24,2
25486,1,1,0,1,0,0,1
25488,1,1,0,1,0,0,1
25498,4,3,1,4,0,0,1
25501,1,1,0,1,0,0,1
25502,2,2,0,2,0,0,1
25507,1,0,0,1,0,0,1
25508,1,1,0,1,0,0,1
25513,4,4,0,5,0,0,1
25517,1,1,0,1,0,0,1
25518,1,1,0,1,0,0,1
25524,8,8,2,8,2,0,1
25526,1,1,0,1,0,0,1
25528,1,1,0,1,0,0,1
25539,20,20,9,28,7,2,1
25553,20,17,5,25,0,0,2
25564,16,13,5,24,0,0,1
25565,1,0,1,1,0,0,1
25571,3,3,0,3,0,0,1
25575,1,0,1,1,0,0,1
25578,1,1,0,1,0,0,1
25579,1,1,0,1,0,0,1
25581,1,0,1,1,0,0,1
25585,32,30,13,57,9,16,3
25597,25,25,9,49,9,19,2
25598,2,2,0,2,0,0,1
25609,3,3,0,4,0,0,1
25619,43,36,8,81,1,0,3
25622,1,1,0,1,0,0,1
25624,10,10,2,12,2,0,2
25640,9,8,5,11,1,4,2
25644,10,10,3,15,2,1,1
25647,1,1,0,1,0,0,1
25651,29,29,17,37,9,8,3
25653,1,1,0,1,0,0,1
25657,9,9,2,9,2,0,1
25662,1,1,0,1,0,0,1
25665,1,1,0,1,0,0,1
25667,33,32,15,112,13,45,1
25668,4,4,1,6,1,0,1
25669,1,1,0,1,0,0,1
25673,1,1,0,1,0,0,1
25674,18,17,8,68,5,1,3
25678,1,0,1,1,0,0,1
25681,1,1,0,1,0,0,1
25692,56,52,19,72,12,12,2
25694,19,18,7,19,6,2,1
25699,10,10,2,11,2,0,2
25700,1,1,0,1,0,0,1
25704,29,28,17,77,8,6,3
25706,14,13,4,27,3,0,2
25707,8,8,0,9,0,0,1
25708,3,3,0,3,0,0,1
25709,10,10,6,10,2,4,1
25717,1,0,1,1,0,0,1
25718,2,1,2,7,0,0,1
25723,6,4,2,6,0,0,1
25726,1,1,0,1,0,0,1
25729,25,25,9,28,9,0,1
25732,6,6,0,9,0,0,1
25733,1,1,0,1,0,0,1
25734,20,19,1,31,0,0,1
25735,24,24,10,25,10,2,2
25737,16,10,7,21,1,1,1
25740,9,7,4,11,0,0,1
25747,1,1,0,1,0,0,1
25751,1,0,1,2,0,0,2
25757,10,8,2,10,0,0,1
25763,35,33,16,58,13,3,2
25764,19,19,7,27,7,42,2
25771,1,1,0,1,0,0,1
25772,9,9,6,13,2,4,3
25775,1,1,0,1,0,0,1
25778,3,3,1,7,1,0,1
25787,1,1,0,1,0,0,1
25790,1,1,0,1,0,0,1
25791,1,1,0,1,0,0,1
25796,73,72,33,94,29,30,2
25799,3,2,1,3,0,0,1
25801,1,0,1,1,0,0,1
25806,9,9,2,9,2,0,1
25810,1,0,1,1,0,0,1
25813,10,10,2,10,2,0,1
25814,1,0,1,1,0,0,1
25815,1,1,0,1,0,0,1
25816,17,15,2,21,0,0,2
25817,9,9,2,9,2,0,1
25827,12,12,2,19,2,0,2
25833,25,19,7,33,1,0,2
25834,1,0,1,1,0,0,1
25845,10,10,2,16,2,0,1
25846,1,1,0,1,0,0,1
25848,9,9,3,13,2,1,1
25849,1,0,1,1,0,0,1
25850,7,5,2,7,0,0,1
25856,1,1,0,1,0,0,1
25867,1,1,0,1,0,0,1
25868,15,15,5,17,5,2,1
25872,1,0,1,1,0,0,1
25880,1,1,0,1,0,0,1
25884,27,27,9,34,9,0,2
25893,1,0,0,1,0,0,1
25904,63,45,18,67,0,0,1
25906,1,1,0,1,0,0,1
25915,1,1,0,1,0,0,1
25921,20,20,7,24,7,4,1
25922,1,1,0,1,0,0,1
25924,11,10,4,12,2,1,1
25925,8,6,2,23,0,0,1
25928,15,15,7,25,7,1,1
25940,1,1,0,1,0,0,1
25949,1,1,0,1,0,0,1
25953,1,0,1,1,0,0,1
25958,1,1,0,1,0,0,1
25959,20,20,9,30,7,4,3
25962,1,0,1,1,0,0,1
25965,1,1,0,3,0,0,1
25972,1,1,0,1,0,0,1
25975,1,1,0,1,0,0,1
25978,1,0,1,1,0,0,1
25979,43,41,26,129,15,22,3
25986,34,33,13,63,12,31,1
25997,5,3,2,6,0,0,2
26003,4,3,1,4,0,0,1
26005,43,42,18,90,17,10,3
26009,1,1,0,1,0,0,1
26011,1,1,0,1,0,0,1
26013,1,1,0,2,0,0,1
26017,14,14,4,19,4,0,1
26021,1,1,0,1,0,0,1
26022,6,6,2,10,2,0,1
26029,1,1,0,1,0,0,1
26030,1,0,1,1,0,0,1
26031,1,0,1,1,0,0,1
26036,20,20,12,27,9,8,1
26043,39,38,11,60,8,1,1
26045,2,2,0,3,0,0,1
26047,1,0,1,2,0,0,1
26048,5,5,0,5,0,0,1
26050,1,1,0,1,0,0,1
26058,1,1,0,1,0,0,1
26063,10,10,2,12,2,0,1
26068,1,1,0,1,0,0,1
26073,1,1,0,1,0,0,1
26076,1,1,0,1,0,0,1
26080,33,30,13,77,9,8,1
26088,1,1,0,1,0,0,1
26093,1,1,0,2,0,0,1
26105,3,3,0,6,0,0,1
26106,3,2,1,3,0,0,1
26107,1,1,0,1,0,0,1
26110,1,1,0,1,0,0,1
26111,20,15,6,34,1,5,2
26115,1,1,0,1,0,0,1
26116,1,1,0,1,0,0,1
26119,1,1,0,1,0,0,1
26121,2,2,0,3,0,0,1
26122,10,9,3,11,2,0,2
26123,2,2,0,2,0,0,1
26126,1,1,0,1,0,0,1
26129,1,1,0,2,0,0,2
26135,1,0,1,1,0,0,1
26139,3,3,0,3,0,0,1
26140,2,0,2,2,0,0,1
26144,3,3,1,3,1,0,1
26155,1,1,0,1,0,0,1
26173,1,1,0,1,0,0,1
26181,11,10,2,12,1,0,2
26185,7,6,3,8,1,2,2
26190,1,1,0,1,0,0,1
26191,24,23,9,45,8,11,2
26197,1,1,0,1,0,0,1
26198,1,1,0,1,0,0,1
26200,37,34,21,128,9,42,3
26202,29,29,9,35,9,2,2
26219,10,10,2,15,2,0,1
26220,1,0,1,2,0,0,1
26232,4,3,2,4,0,0,1
26240,73,72,41,78,28,15,2
26241,1,1,0,1,0,0,1
26244,1,1,0,1,0,0,1
26247,1,1,0,1,0,0,1
26250,1,1,0,1,0,0,1
26255,1,1,0,1,0,0,1
26261,1,0,1,1,0,0,1
26263,21,21,7,31,7,0,3
26273,4,4,0,4,0,0,1
26274,1,1,0,1,0,0,1
26277,1,1,0,1,0,0,1
26279,9,8,3,10,1,1,1
26281,1,1,0,1,0,0,1
26282,1,1,0,1,0,0,1
26285,9,9,3,9,2,1,1
26290,25,25,15,36,9,6,1
26296,1,1,0,1,0,0,1
26298,1,1,0,1,0,0,1
26317,1,1,0,1,0,0,1
26319,1,1,0,1,0,0,1
26323,61,60,48,86,26,53,3
26324,3,2,1,3,0,0,1
26326,11,9,2,12,0,0,2
26330,1,1,0,1,0,0,1
26333,1,0,1,1,0,0,1
26354,1,1,0,1,0,0,1
26368,4,3,2,4,0,0,1
26371,9,9,2,11,2,0,2
26379,1,1,0,1,0,0,1
26383,8,8,2,10,2,0,2
26384,25,25,9,39,9,1,2
26387,10,9,2,10,1,0,1
26389,1,1,0,1,0,0,1
26390,23,16,9,42,2,0,2
26399,1,1,0,1,0,0,1
26403,9,9,2,13,2,0,1
26406,1,0,1,1,0,0,1
26407,1,1,0,1,0,0,1
26412,1,1,0,1,0,0,1
26414,1,1,0,1,0,0,1
26426,5,4,2,7,1,0,1
26429,1,1,0,1,0,0,1
26434,12,11,0,22,0,0,1
26436,15,14,7,15,4,2,1
26442,1,1,0,1,0,0,1
26449,1,1,0,1,0,0,1
26452,4,3,1,5,0,0,1
26464,1,1,0,2,0,0,1
26472,25,21,5,29,1,0,2
26473,1,1,0,1,0,0,1
26477,1,1,0,1,0,0,1
26480,13,12,4,13,2,1,1
26481,1,1,0,1,0,0,1
26490,1,1,0,1,0,0,1
26499,1,1,0,2,0,0,1
26503,1,0,1,1,0,0,1
26506,1,1,0,1,0,0,1
26509,40,35,5,46,0,0,1
26512,1,0,1,1,0,0,1
26513,8,8,2,14,2,0,1
26515,11,7,5,44,4,38,1
26523,1,1,0,1,0,0,1
26524,1,0,1,1,0,0,1
26526,1,1,0,1,0,0,1
26527,4,3,1,5,0,0,1
26529,1,0,1,1,0,0,1
26531,1,0,1,1,0,0,1
26534,9,9,3,10,2,1,1
26536,1,1,0,1,0,0,1
26539,1,0,1,1,0,0,1
26542,35,32,13,75,10,5,3
26550,11,9,2,11,0,1,1
26557,1,1,0,1,0,0,1
26562,1,0,1,1,0,0,1
26570,1,1,0,1,0,0,1
26576,18,18,5,33,5,4,1
26577,1,1,0,1,0,0,1
26580,1,1,0,1,0,0,1
26588,1,1,0,2,0,0,1
26589,31,30,10,62,9,15,2
26594,1,1,0,1,0,0,1
26595,1,1,0,1,0,0,1
26598,1,0,1,1,0,0,1
26611,41,40,17,62,15,10,3
26615,1,1,0,1,0,0,1
26618,12,12,2,15,2,0,1
26620,1,1,0,2,0,0,2
26624,6,6,2,6,2,0,1
26625,1,1,0,1,0,0,1
26633,48,46,24,106,16,6,2
26643,1,1,0,1,0,0,1
26650,1,1,0,1,0,0,1
26653,29,29,10,36,9,7,2
26656,3,3,0,3,0,0,1
26662,25,25,9,27,9,3,1
26667,10,10,2,11,2,0,1
26669,1,1,0,1,0,0,1
26670,20,20,8,42,7,2,1
26677,1,1,0,1,0,0,1
26679,2,1,1,3,0,1,1
26683,25,25,9,32,9,1,1
26684,8,7,6,8,1,5,1
26687,9,9,3,9,2,1,1
26690,3,3,0,5,0,0,1
26692,36,24,13,45,2,3,3
26695,1,1,0,1,0,0,1
26696,1,1,0,1,0,0,1
26698,27,27,9,39,9,6,2
26699,1,1,0,1,0,0,1
26701,1,1,0,1,0,0,1
26706,1,1,0,1,0,0,1
26710,1,1,0,1,0,0,1
26713,1,1,0,1,0,0,1
26720,1,1,0,1,0,0,1
26721,1,1,0,1,0,0,1
26724,10,9,4,11,2,1,1
26729,1,1,0,1,0,0,1
26730,1,0,0,1,0,0,1
26735,2,2,0,2,0,0,1
26736,1,1,0,1,0,0,1
26738,1,1,0,1,0,0,1
26743,1,1,0,1,0,0,1
26744,9,9,2,13,2,0,1
26745,1,1,0,1,0,0,1
26748,12,12,2,13,2,0,1
26758,14,11,5,20,2,0,3
26768,1,1,0,1,0,0,1
26770,8,8,2,9,2,0,1
26775,113,103,84,455,46,160,3
26780,44,43,18,66,16,7,3
26785,4,4,0,5,0,0,1
26791,1,1,0,1,0,0,1
26795,1,1,0,1,0,0,1
26796,6,4,2,12,0,0,1
26799,6,6,2,6,2,0,2
26800,1,0,1,1,0,0,1
